size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.06,0.00,0.00,0
16,4,float,sum,-1,16.96,0.00,0.00,0
32,8,float,sum,-1,17.03,0.00,0.00,0
64,16,float,sum,-1,17.15,0.00,0.01,0
128,32,float,sum,-1,17.23,0.01,0.01,0
256,64,float,sum,-1,19.91,0.01,0.02,0
512,128,float,sum,-1,19.93,0.03,0.04,0
1024,256,float,sum,-1,19.86,0.05,0.09,0
2048,512,float,sum,-1,20.38,0.10,0.18,0
4096,1024,float,sum,-1,20.17,0.20,0.36,0
8192,2048,float,sum,-1,20.08,0.41,0.71,0
16384,4096,float,sum,-1,20.16,0.81,1.42,0
32768,8192,float,sum,-1,20.15,1.63,2.85,0
65536,16384,float,sum,-1,20.52,3.19,5.59,0
131072,32768,float,sum,-1,21.86,6.00,10.49,0
262144,65536,float,sum,-1,24.26,10.81,18.91,0
524288,131072,float,sum,-1,34.18,15.34,26.85,0
1048576,262144,float,sum,-1,49.35,21.25,37.18,0
2097152,524288,float,sum,-1,79.51,26.38,46.16,0
4194304,1048576,float,sum,-1,141.9,29.55,51.72,0
8388608,2097152,float,sum,-1,264.5,31.71,55.49,0
16777216,4194304,float,sum,-1,505.0,33.22,58.14,0
33554432,8388608,float,sum,-1,958.1,35.02,61.29,0
67108864,16777216,float,sum,-1,Test,timeout,(1000s),/mnt/v-feilong/rccl-tests/build/src/hipify/common.cu.cpp:555
