size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.34,0.00,0.00,0
16,4,float,sum,-1,17.32,0.00,0.00,0
32,8,float,sum,-1,17.23,0.00,0.00,0
64,16,float,sum,-1,17.43,0.00,0.01,0
128,32,float,sum,-1,17.54,0.01,0.01,0
256,64,float,sum,-1,17.76,0.01,0.03,0
512,128,float,sum,-1,18.42,0.03,0.05,0
1024,256,float,sum,-1,18.70,0.05,0.10,0
2048,512,float,sum,-1,213.8,0.01,0.02,0
4096,1024,float,sum,-1,214.2,0.02,0.03,0
8192,2048,float,sum,-1,214.7,0.04,0.07,0
16384,4096,float,sum,-1,215.0,0.08,0.13,0
32768,8192,float,sum,-1,215.0,0.15,0.27,0
65536,16384,float,sum,-1,213.3,0.31,0.54,0
131072,32768,float,sum,-1,215.0,0.61,1.07,0
262144,65536,float,sum,-1,216.7,1.21,2.12,0
524288,131072,float,sum,-1,218.5,2.40,4.20,0
1048576,262144,float,sum,-1,226.6,4.63,8.10,0
2097152,524288,float,sum,-1,238.6,8.79,15.38,0
4194304,1048576,float,sum,-1,315.8,13.28,23.24,0
8388608,2097152,float,sum,-1,372.2,22.54,39.44,0
16777216,4194304,float,sum,-1,534.3,31.40,54.95,0
33554432,8388608,float,sum,-1,815.8,41.13,71.98,0
67108864,16777216,float,sum,-1,1330.2,50.45,88.29,0
134217728,33554432,float,sum,-1,2415.0,55.58,97.26,0
268435456,67108864,float,sum,-1,4486.3,59.83,104.71,0
536870912,134217728,float,sum,-1,8707.3,61.66,107.90,0
1073741824,268435456,float,sum,-1,17279,62.14,108.75,0
2147483648,536870912,float,sum,-1,33749,63.63,111.36,0
4294967296,1073741824,float,sum,-1,66677,64.41,112.73,0
