size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.16,0.00,0.00,0
16,4,float,sum,-1,17.09,0.00,0.00,0
32,8,float,sum,-1,17.13,0.00,0.00,0
64,16,float,sum,-1,17.21,0.00,0.01,0
128,32,float,sum,-1,17.28,0.01,0.01,0
256,64,float,sum,-1,17.53,0.01,0.03,0
512,128,float,sum,-1,18.30,0.03,0.05,0
1024,256,float,sum,-1,212.5,0.00,0.01,0
2048,512,float,sum,-1,212.5,0.01,0.02,0
4096,1024,float,sum,-1,213.0,0.02,0.03,0
8192,2048,float,sum,-1,212.8,0.04,0.07,0
16384,4096,float,sum,-1,213.9,0.08,0.13,0
32768,8192,float,sum,-1,212.9,0.15,0.27,0
65536,16384,float,sum,-1,215.2,0.30,0.53,0
131072,32768,float,sum,-1,215.1,0.61,1.07,0
262144,65536,float,sum,-1,218.0,1.20,2.10,0
524288,131072,float,sum,-1,226.7,2.31,4.05,0
1048576,262144,float,sum,-1,236.9,4.43,7.74,0
2097152,524288,float,sum,-1,313.3,6.69,11.71,0
4194304,1048576,float,sum,-1,363.9,11.53,20.17,0
8388608,2097152,float,sum,-1,518.7,16.17,28.30,0
16777216,4194304,float,sum,-1,802.8,20.90,36.57,0
33554432,8388608,float,sum,-1,1287.7,26.06,45.60,0
67108864,16777216,float,sum,-1,2323.7,28.88,50.54,0
134217728,33554432,float,sum,-1,4359.1,30.79,53.88,0
268435456,67108864,float,sum,-1,8371.5,32.07,56.11,0
536870912,134217728,float,sum,-1,16922,31.73,55.52,0
1073741824,268435456,float,sum,-1,33453,32.10,56.17,0
2147483648,536870912,float,sum,-1,66022,32.53,56.92,0
4294967296,1073741824,float,sum,-1,130337,32.95,57.67,0
