size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.14,0.00,0.00,0
16,4,float,sum,-1,17.14,0.00,0.00,0
32,8,float,sum,-1,17.11,0.00,0.00,0
64,16,float,sum,-1,17.30,0.00,0.01,0
128,32,float,sum,-1,17.35,0.01,0.01,0
256,64,float,sum,-1,13.00,0.02,0.03,0
512,128,float,sum,-1,12.87,0.04,0.07,0
1024,256,float,sum,-1,12.81,0.08,0.14,0
2048,512,float,sum,-1,13.24,0.15,0.27,0
4096,1024,float,sum,-1,13.23,0.31,0.54,0
8192,2048,float,sum,-1,12.98,0.63,1.10,0
16384,4096,float,sum,-1,13.39,1.22,2.14,0
32768,8192,float,sum,-1,15.78,2.08,3.63,0
65536,16384,float,sum,-1,20.15,3.25,5.69,0
131072,32768,float,sum,-1,29.76,4.40,7.71,0
262144,65536,float,sum,-1,49.94,5.25,9.19,0
524288,131072,float,sum,-1,92.59,5.66,9.91,0
1048576,262144,float,sum,-1,177.4,5.91,10.34,0
2097152,524288,float,sum,-1,351.6,5.96,10.44,0
4194304,1048576,float,sum,-1,700.3,5.99,10.48,0
8388608,2097152,float,sum,-1,1392.7,6.02,10.54,0
16777216,4194304,float,sum,-1,2783.3,6.03,10.55,0
33554432,8388608,float,sum,-1,5560.5,6.03,10.56,0
67108864,16777216,float,sum,-1,11129,6.03,10.55,0
134217728,33554432,float,sum,-1,22501,5.96,10.44,0
268435456,67108864,float,sum,-1,45095,5.95,10.42,0
536870912,134217728,float,sum,-1,90316,5.94,10.40,0
1073741824,268435456,float,sum,-1,180170,5.96,10.43,0
2147483648,536870912,float,sum,-1,360086,5.96,10.44,0
4294967296,1073741824,float,sum,-1,718779,5.98,10.46,0
