size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.31,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0
32,8,float,sum,-1,17.09,0.00,0.00,0
64,16,float,sum,-1,17.30,0.00,0.01,0
128,32,float,sum,-1,17.42,0.01,0.01,0
256,64,float,sum,-1,17.69,0.01,0.03,0
512,128,float,sum,-1,18.42,0.03,0.05,0
1024,256,float,sum,-1,18.74,0.05,0.10,0
2048,512,float,sum,-1,19.28,0.11,0.19,0
4096,1024,float,sum,-1,20.53,0.20,0.35,0
8192,2048,float,sum,-1,22.80,0.36,0.63,0
16384,4096,float,sum,-1,27.44,0.60,1.04,0
32768,8192,float,sum,-1,28.31,1.16,2.03,0
65536,16384,float,sum,-1,28.09,2.33,4.08,0
131072,32768,float,sum,-1,28.16,4.65,8.15,0
262144,65536,float,sum,-1,28.67,9.14,16.00,0
524288,131072,float,sum,-1,49.88,10.51,18.39,0
1048576,262144,float,sum,-1,53.24,19.70,34.47,0
2097152,524288,float,sum,-1,59.97,34.97,61.19,0
4194304,1048576,float,sum,-1,76.59,54.76,95.84,0
8388608,2097152,float,sum,-1,100.2,83.73,146.52,0
16777216,4194304,float,sum,-1,155.5,107.88,188.79,0
33554432,8388608,float,sum,-1,241.0,139.25,243.69,0
67108864,16777216,float,sum,-1,427.4,157.02,274.79,0
134217728,33554432,float,sum,-1,796.2,168.57,295.00,0
268435456,67108864,float,sum,-1,1542.4,174.04,304.57,0
536870912,134217728,float,sum,-1,3034.3,176.94,309.64,0ziyue-mi300-vmss000008:
