size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.17,0.00,0.00,0
16,4,float,sum,-1,17.14,0.00,0.00,0
32,8,float,sum,-1,17.15,0.00,0.00,0
64,16,float,sum,-1,17.31,0.00,0.01,0
128,32,float,sum,-1,17.50,0.01,0.01,0
256,64,float,sum,-1,17.70,0.01,0.03,0
512,128,float,sum,-1,18.40,0.03,0.05,0
1024,256,float,sum,-1,18.64,0.05,0.10,0
2048,512,float,sum,-1,19.15,0.11,0.19,0
4096,1024,float,sum,-1,19.15,0.21,0.37,0
8192,2048,float,sum,-1,20.17,0.41,0.71,0
16384,4096,float,sum,-1,20.20,0.81,1.42,0
32768,8192,float,sum,-1,20.44,1.60,2.81,0
65536,16384,float,sum,-1,20.38,3.22,5.63,0
131072,32768,float,sum,-1,20.49,6.40,11.20,0
262144,65536,float,sum,-1,20.91,12.54,21.94,0
524288,131072,float,sum,-1,22.31,23.50,41.13,0
1048576,262144,float,sum,-1,25.30,41.44,72.53,0
2097152,524288,float,sum,-1,32.52,64.48,112.84,0
4194304,1048576,float,sum,-1,51.07,82.12,143.72,0
8388608,2097152,float,sum,-1,84.94,98.76,172.83,0
16777216,4194304,float,sum,-1,153.1,109.59,191.78,0
33554432,8388608,float,sum,-1,282.4,118.84,207.97,0
67108864,16777216,float,sum,-1,534.4,125.57,219.75,0
134217728,33554432,float,sum,-1,1045.1,128.42,224.74,0
268435456,67108864,float,sum,-1,2086.2,128.67,225.18,0
536870912,134217728,float,sum,-1,Test,timeout,(1000s),/mnt/v-feilong/rccl-tests/build/src/hipify/common.cu.cpp:555
