size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.24,0.00,0.00,0
16,4,float,sum,-1,17.11,0.00,0.00,0
32,8,float,sum,-1,17.00,0.00,0.00,0
64,16,float,sum,-1,17.27,0.00,0.01,0
128,32,float,sum,-1,17.34,0.01,0.01,0
256,64,float,sum,-1,17.60,0.01,0.03,0
512,128,float,sum,-1,18.36,0.03,0.05,0
1024,256,float,sum,-1,18.72,0.05,0.10,0
2048,512,float,sum,-1,19.32,0.11,0.19,0
4096,1024,float,sum,-1,20.85,0.20,0.34,0
8192,2048,float,sum,-1,23.30,0.35,0.62,0
16384,4096,float,sum,-1,27.39,0.60,1.05,0
32768,8192,float,sum,-1,27.77,1.18,2.06,0
65536,16384,float,sum,-1,28.37,2.31,4.04,0
131072,32768,float,sum,-1,28.02,4.68,8.19,0
262144,65536,float,sum,-1,28.52,9.19,16.09,0
524288,131072,float,sum,-1,49.86,10.52,18.40,0
1048576,262144,float,sum,-1,53.26,19.69,34.45,0
2097152,524288,float,sum,-1,59.86,35.03,61.31,0
4194304,1048576,float,sum,-1,76.56,54.79,95.88,0
8388608,2097152,float,sum,-1,100.3,83.63,146.36,0
16777216,4194304,float,sum,-1,155.3,108.05,189.08,0
33554432,8388608,float,sum,-1,240.4,139.58,244.27,0
67108864,16777216,float,sum,-1,426.2,157.46,275.56,0
134217728,33554432,float,sum,-1,795.3,168.77,295.35,0ziyue-mi300-vmss000008:
