size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.09,0.00,0.00,0
16,4,float,sum,-1,17.06,0.00,0.00,0
32,8,float,sum,-1,17.06,0.00,0.00,0
64,16,float,sum,-1,17.16,0.00,0.01,0
128,32,float,sum,-1,17.31,0.01,0.01,0
256,64,float,sum,-1,213.5,0.00,0.00,0
512,128,float,sum,-1,213.5,0.00,0.00,0
1024,256,float,sum,-1,213.5,0.00,0.01,0
2048,512,float,sum,-1,213.9,0.01,0.02,0
4096,1024,float,sum,-1,213.4,0.02,0.03,0
8192,2048,float,sum,-1,212.7,0.04,0.07,0
16384,4096,float,sum,-1,214.5,0.08,0.13,0
32768,8192,float,sum,-1,215.2,0.15,0.27,0
65536,16384,float,sum,-1,219.1,0.30,0.52,0
131072,32768,float,sum,-1,226.3,0.58,1.01,0
262144,65536,float,sum,-1,238.2,1.10,1.93,0
524288,131072,float,sum,-1,306.1,1.71,3.00,0
1048576,262144,float,sum,-1,359.1,2.92,5.11,0
2097152,524288,float,sum,-1,509.7,4.11,7.20,0
4194304,1048576,float,sum,-1,785.8,5.34,9.34,0
8388608,2097152,float,sum,-1,1291.9,6.49,11.36,0
16777216,4194304,float,sum,-1,2291.8,7.32,12.81,0
33554432,8388608,float,sum,-1,4272.1,7.85,13.75,0
67108864,16777216,float,sum,-1,8259.1,8.13,14.22,0
134217728,33554432,float,sum,-1,16677,8.05,14.08,0
268435456,67108864,float,sum,-1,32839,8.17,14.30,0
536870912,134217728,float,sum,-1,65185,8.24,14.41,0
1073741824,268435456,float,sum,-1,129726,8.28,14.48,0
2147483648,536870912,float,sum,-1,257419,8.34,14.60,0
4294967296,1073741824,float,sum,-1,515231,8.34,14.59,0
