size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.06,0.00,0.00,0
16,4,float,sum,-1,16.86,0.00,0.00,0
32,8,float,sum,-1,16.86,0.00,0.00,0
64,16,float,sum,-1,17.03,0.00,0.01,0
128,32,float,sum,-1,17.07,0.01,0.01,0
256,64,float,sum,-1,17.39,0.01,0.03,0
512,128,float,sum,-1,18.06,0.03,0.05,0
1024,256,float,sum,-1,18.47,0.06,0.10,0
2048,512,float,sum,-1,19.10,0.11,0.19,0
4096,1024,float,sum,-1,20.60,0.20,0.35,0
8192,2048,float,sum,-1,22.59,0.36,0.63,0
16384,4096,float,sum,-1,27.06,0.61,1.06,0
32768,8192,float,sum,-1,27.69,1.18,2.07,0
65536,16384,float,sum,-1,27.73,2.36,4.14,0
131072,32768,float,sum,-1,28.10,4.66,8.16,0
262144,65536,float,sum,-1,29.03,9.03,15.80,0
524288,131072,float,sum,-1,49.98,10.49,18.36,0
1048576,262144,float,sum,-1,53.38,19.64,34.37,0
2097152,524288,float,sum,-1,59.80,35.07,61.37,0
4194304,1048576,float,sum,-1,76.54,54.80,95.90,0
8388608,2097152,float,sum,-1,100.2,83.73,146.52,0
16777216,4194304,float,sum,-1,155.5,107.89,188.81,0
33554432,8388608,float,sum,-1,241.1,139.16,243.52,0
67108864,16777216,float,sum,-1,428.4,156.66,274.15,0
134217728,33554432,float,sum,-1,797.4,168.33,294.57,0
268435456,67108864,float,sum,-1,1543.3,173.93,304.38,0
536870912,134217728,float,sum,-1,3037.0,176.78,309.36,0
1073741824,268435456,float,sum,-1,5977.0,179.65,314.38,0
2147483648,536870912,float,sum,-1,11897,180.51,315.89,0
4294967296,1073741824,float,sum,-1,23751,180.83,316.46,0
