size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.36,0.00,0.00,0
16,4,float,sum,-1,17.02,0.00,0.00,0
32,8,float,sum,-1,16.97,0.00,0.00,0
64,16,float,sum,-1,17.15,0.00,0.01,0
128,32,float,sum,-1,17.39,0.01,0.01,0
256,64,float,sum,-1,17.49,0.01,0.03,0
512,128,float,sum,-1,18.32,0.03,0.05,0
1024,256,float,sum,-1,18.74,0.05,0.10,0
2048,512,float,sum,-1,19.28,0.11,0.19,0
4096,1024,float,sum,-1,20.87,0.20,0.34,0
8192,2048,float,sum,-1,23.30,0.35,0.62,0
16384,4096,float,sum,-1,27.71,0.59,1.03,0
32768,8192,float,sum,-1,28.20,1.16,2.03,0
65536,16384,float,sum,-1,28.14,2.33,4.08,0
131072,32768,float,sum,-1,28.41,4.61,8.07,0
262144,65536,float,sum,-1,28.45,9.21,16.12,0
524288,131072,float,sum,-1,50.05,10.48,18.33,0
1048576,262144,float,sum,-1,53.51,19.60,34.29,0
2097152,524288,float,sum,-1,59.88,35.02,61.29,0
4194304,1048576,float,sum,-1,76.39,54.91,96.09,0
8388608,2097152,float,sum,-1,100.00,83.89,146.80,0
16777216,4194304,float,sum,-1,155.5,107.88,188.79,0
33554432,8388608,float,sum,-1,241.6,138.91,243.09,0
67108864,16777216,float,sum,-1,427.7,156.90,274.57,0
134217728,33554432,float,sum,-1,797.3,168.33,294.58,0
268435456,67108864,float,sum,-1,1542.3,174.04,304.58,0
536870912,134217728,float,sum,-1,3030.1,177.18,310.06,0
1073741824,268435456,float,sum,-1,5979.3,179.58,314.26,0
2147483648,536870912,float,sum,-1,11903,180.41,315.72,0
4294967296,1073741824,float,sum,-1,23796,180.49,315.86,0
