size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.14,0.00,0.00,0
16,4,float,sum,-1,17.02,0.00,0.00,0
32,8,float,sum,-1,16.95,0.00,0.00,0
64,16,float,sum,-1,17.19,0.00,0.01,0
128,32,float,sum,-1,17.36,0.01,0.01,0
256,64,float,sum,-1,17.55,0.01,0.03,0
512,128,float,sum,-1,18.29,0.03,0.05,0
1024,256,float,sum,-1,18.67,0.05,0.10,0
2048,512,float,sum,-1,19.08,0.11,0.19,0
4096,1024,float,sum,-1,20.48,0.20,0.35,0
8192,2048,float,sum,-1,22.77,0.36,0.63,0
16384,4096,float,sum,-1,27.03,0.61,1.06,0
32768,8192,float,sum,-1,28.36,1.16,2.02,0
65536,16384,float,sum,-1,28.17,2.33,4.07,0
131072,32768,float,sum,-1,28.21,4.65,8.13,0
262144,65536,float,sum,-1,28.39,9.24,16.16,0
524288,131072,float,sum,-1,49.67,10.55,18.47,0
1048576,262144,float,sum,-1,53.31,19.67,34.42,0
2097152,524288,float,sum,-1,59.77,35.09,61.41,0
4194304,1048576,float,sum,-1,76.48,54.84,95.97,0
8388608,2097152,float,sum,-1,100.3,83.67,146.43,0
16777216,4194304,float,sum,-1,155.4,107.94,188.89,0
33554432,8388608,float,sum,-1,240.6,139.45,244.05,0
67108864,16777216,float,sum,-1,427.2,157.09,274.90,0
134217728,33554432,float,sum,-1,798.1,168.17,294.30,0
268435456,67108864,float,sum,-1,1544.5,173.80,304.16,0
536870912,134217728,float,sum,-1,3038.4,176.69,309.21,0
1073741824,268435456,float,sum,-1,5977.8,179.62,314.34,0
2147483648,536870912,float,sum,-1,11902,180.44,315.76,0
4294967296,1073741824,float,sum,-1,23756,180.80,316.39,0
