size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.32,0.00,0.00,0
16,4,float,sum,-1,16.97,0.00,0.00,0
32,8,float,sum,-1,17.09,0.00,0.00,0
64,16,float,sum,-1,17.22,0.00,0.01,0
128,32,float,sum,-1,17.31,0.01,0.01,0
256,64,float,sum,-1,17.57,0.01,0.03,0
512,128,float,sum,-1,18.31,0.03,0.05,0
1024,256,float,sum,-1,18.75,0.05,0.10,0
2048,512,float,sum,-1,19.23,0.11,0.19,0
4096,1024,float,sum,-1,20.81,0.20,0.34,0
8192,2048,float,sum,-1,23.21,0.35,0.62,0
16384,4096,float,sum,-1,27.77,0.59,1.03,0
32768,8192,float,sum,-1,27.91,1.17,2.05,0
65536,16384,float,sum,-1,28.66,2.29,4.00,0
131072,32768,float,sum,-1,28.57,4.59,8.03,0
262144,65536,float,sum,-1,29.31,8.94,15.65,0
524288,131072,float,sum,-1,50.02,10.48,18.34,0
1048576,262144,float,sum,-1,53.54,19.58,34.27,0
2097152,524288,float,sum,-1,60.06,34.92,61.10,0
4194304,1048576,float,sum,-1,76.52,54.81,95.92,0
8388608,2097152,float,sum,-1,100.1,83.83,146.70,0
16777216,4194304,float,sum,-1,155.5,107.92,188.87,0
33554432,8388608,float,sum,-1,241.2,139.12,243.47,0
67108864,16777216,float,sum,-1,427.1,157.12,274.97,0
134217728,33554432,float,sum,-1,797.2,168.36,294.63,0
268435456,67108864,float,sum,-1,1542.3,174.05,304.59,0
536870912,134217728,float,sum,-1,3033.6,176.97,309.70,0
1073741824,268435456,float,sum,-1,5977.3,179.64,314.37,0
2147483648,536870912,float,sum,-1,11908,180.35,315.61,0
4294967296,1073741824,float,sum,-1,23771,180.68,316.19,0
