size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.06,0.00,0.00,0
16,4,float,sum,-1,16.75,0.00,0.00,0
32,8,float,sum,-1,16.75,0.00,0.00,0
64,16,float,sum,-1,17.10,0.00,0.01,0
128,32,float,sum,-1,17.14,0.01,0.01,0
256,64,float,sum,-1,17.43,0.01,0.03,0
512,128,float,sum,-1,18.34,0.03,0.05,0
1024,256,float,sum,-1,18.68,0.05,0.10,0
2048,512,float,sum,-1,19.23,0.11,0.19,0
4096,1024,float,sum,-1,20.64,0.20,0.35,0
8192,2048,float,sum,-1,22.75,0.36,0.63,0
16384,4096,float,sum,-1,27.30,0.60,1.05,0
32768,8192,float,sum,-1,27.96,1.17,2.05,0
65536,16384,float,sum,-1,29.21,2.24,3.93,0
131072,32768,float,sum,-1,28.50,4.60,8.05,0
262144,65536,float,sum,-1,28.64,9.15,16.02,0
524288,131072,float,sum,-1,49.65,10.56,18.48,0
1048576,262144,float,sum,-1,53.21,19.70,34.48,0
2097152,524288,float,sum,-1,59.76,35.09,61.42,0
4194304,1048576,float,sum,-1,76.37,54.92,96.12,0
8388608,2097152,float,sum,-1,100.3,83.61,146.32,0
16777216,4194304,float,sum,-1,155.6,107.85,188.73,0
33554432,8388608,float,sum,-1,240.6,139.47,244.07,0
67108864,16777216,float,sum,-1,426.4,157.39,275.43,0
134217728,33554432,float,sum,-1,796.3,168.55,294.96,0
268435456,67108864,float,sum,-1,1541.9,174.10,304.67,0
536870912,134217728,float,sum,-1,3035.3,176.87,309.53,0
1073741824,268435456,float,sum,-1,5974.6,179.72,314.51,0
2147483648,536870912,float,sum,-1,11898,180.50,315.87,0
4294967296,1073741824,float,sum,-1,23746,180.87,316.52,0
