size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.35,0.00,0.00,0
16,4,float,sum,-1,17.13,0.00,0.00,0
32,8,float,sum,-1,17.15,0.00,0.00,0
64,16,float,sum,-1,17.43,0.00,0.01,0
128,32,float,sum,-1,17.48,0.01,0.01,0
256,64,float,sum,-1,17.81,0.01,0.03,0
512,128,float,sum,-1,18.43,0.03,0.05,0
1024,256,float,sum,-1,18.80,0.05,0.10,0
2048,512,float,sum,-1,19.31,0.11,0.19,0
4096,1024,float,sum,-1,20.80,0.20,0.34,0
8192,2048,float,sum,-1,23.19,0.35,0.62,0
16384,4096,float,sum,-1,27.32,0.60,1.05,0
32768,8192,float,sum,-1,28.48,1.15,2.01,0
65536,16384,float,sum,-1,28.71,2.28,4.00,0
131072,32768,float,sum,-1,28.60,4.58,8.02,0
262144,65536,float,sum,-1,28.67,9.14,16.00,0
524288,131072,float,sum,-1,49.87,10.51,18.40,0
1048576,262144,float,sum,-1,53.33,19.66,34.41,0
2097152,524288,float,sum,-1,59.97,34.97,61.20,0
4194304,1048576,float,sum,-1,76.59,54.77,95.84,0
8388608,2097152,float,sum,-1,100.3,83.60,146.31,0
16777216,4194304,float,sum,-1,155.2,108.09,189.16,0
33554432,8388608,float,sum,-1,240.2,139.69,244.46,0
67108864,16777216,float,sum,-1,427.1,157.13,274.97,0
134217728,33554432,float,sum,-1,798.1,168.16,294.28,0
268435456,67108864,float,sum,-1,1544.8,173.76,304.09,0
536870912,134217728,float,sum,-1,3037.7,176.73,309.28,0
1073741824,268435456,float,sum,-1,5980.2,179.55,314.21,0
2147483648,536870912,float,sum,-1,11911,180.29,315.50,0
4294967296,1073741824,float,sum,-1,23771,180.68,316.19,0
