size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.16,0.00,0.00,0
16,4,float,sum,-1,17.05,0.00,0.00,0
32,8,float,sum,-1,17.07,0.00,0.00,0
64,16,float,sum,-1,17.18,0.00,0.01,0
128,32,float,sum,-1,17.37,0.01,0.01,0
256,64,float,sum,-1,17.64,0.01,0.03,0
512,128,float,sum,-1,19.47,0.03,0.05,0
1024,256,float,sum,-1,19.47,0.05,0.09,0
2048,512,float,sum,-1,19.22,0.11,0.19,0
4096,1024,float,sum,-1,20.12,0.20,0.36,0
8192,2048,float,sum,-1,19.88,0.41,0.72,0
16384,4096,float,sum,-1,20.68,0.79,1.39,0
32768,8192,float,sum,-1,19.97,1.64,2.87,0
65536,16384,float,sum,-1,20.27,3.23,5.66,0
131072,32768,float,sum,-1,20.42,6.42,11.23,0
262144,65536,float,sum,-1,21.51,12.19,21.33,0
524288,131072,float,sum,-1,24.81,21.13,36.99,0
1048576,262144,float,sum,-1,35.35,29.66,51.90,0
2097152,524288,float,sum,-1,51.90,40.41,70.71,0
4194304,1048576,float,sum,-1,85.85,48.86,85.50,0
8388608,2097152,float,sum,-1,150.2,55.86,97.76,0
16777216,4194304,float,sum,-1,272.0,61.67,107.93,0
33554432,8388608,float,sum,-1,509.2,65.89,115.31,0
67108864,16777216,float,sum,-1,1013.4,66.22,115.89,0
134217728,33554432,float,sum,-1,Test,timeout,(1000s),/mnt/v-feilong/rccl-tests/build/src/hipify/common.cu.cpp:555
