size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.03,0.00,0.00,0
16,4,float,sum,-1,16.91,0.00,0.00,0
32,8,float,sum,-1,16.87,0.00,0.00,0
64,16,float,sum,-1,17.11,0.00,0.01,0
128,32,float,sum,-1,17.18,0.01,0.01,0
256,64,float,sum,-1,17.42,0.01,0.03,0
512,128,float,sum,-1,12.54,0.04,0.07,0
1024,256,float,sum,-1,12.45,0.08,0.14,0
2048,512,float,sum,-1,12.52,0.16,0.29,0
4096,1024,float,sum,-1,13.04,0.31,0.55,0
8192,2048,float,sum,-1,13.12,0.62,1.09,0
16384,4096,float,sum,-1,13.74,1.19,2.09,0
32768,8192,float,sum,-1,13.20,2.48,4.34,0
65536,16384,float,sum,-1,15.69,4.18,7.31,0
131072,32768,float,sum,-1,20.02,6.55,11.46,0
262144,65536,float,sum,-1,29.58,8.86,15.51,0
524288,131072,float,sum,-1,50.51,10.38,18.16,0
1048576,262144,float,sum,-1,93.38,11.23,19.65,0
2097152,524288,float,sum,-1,178.8,11.73,20.53,0
4194304,1048576,float,sum,-1,354.2,11.84,20.73,0
8388608,2097152,float,sum,-1,704.9,11.90,20.82,0
16777216,4194304,float,sum,-1,1402.9,11.96,20.93,0
33554432,8388608,float,sum,-1,2798.7,11.99,20.98,0
67108864,16777216,float,sum,-1,5581.0,12.02,21.04,0
134217728,33554432,float,sum,-1,11150,12.04,21.07,0
268435456,67108864,float,sum,-1,22541,11.91,20.84,0
536870912,134217728,float,sum,-1,45103,11.90,20.83,0
1073741824,268435456,float,sum,-1,90363,11.88,20.79,0
2147483648,536870912,float,sum,-1,180449,11.90,20.83,0
4294967296,1073741824,float,sum,-1,360355,11.92,20.86,0
