size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.14,0.00,0.00,0
16,4,float,sum,-1,16.86,0.00,0.00,0
32,8,float,sum,-1,16.80,0.00,0.00,0
64,16,float,sum,-1,17.00,0.00,0.01,0
128,32,float,sum,-1,17.19,0.01,0.01,0
256,64,float,sum,-1,17.40,0.01,0.03,0
512,128,float,sum,-1,18.20,0.03,0.05,0
1024,256,float,sum,-1,18.53,0.06,0.10,0
2048,512,float,sum,-1,18.98,0.11,0.19,0
4096,1024,float,sum,-1,20.53,0.20,0.35,0
8192,2048,float,sum,-1,22.64,0.36,0.63,0
16384,4096,float,sum,-1,27.21,0.60,1.05,0
32768,8192,float,sum,-1,27.64,1.19,2.07,0
65536,16384,float,sum,-1,27.75,2.36,4.13,0
131072,32768,float,sum,-1,28.67,4.57,8.00,0
262144,65536,float,sum,-1,29.14,8.99,15.74,0
524288,131072,float,sum,-1,49.81,10.52,18.42,0
1048576,262144,float,sum,-1,53.41,19.63,34.36,0
2097152,524288,float,sum,-1,60.00,34.95,61.17,0
4194304,1048576,float,sum,-1,76.53,54.81,95.91,0
8388608,2097152,float,sum,-1,100.3,83.66,146.41,0
16777216,4194304,float,sum,-1,155.4,107.96,188.92,0
33554432,8388608,float,sum,-1,240.6,139.44,244.01,0
67108864,16777216,float,sum,-1,427.5,156.98,274.71,0
134217728,33554432,float,sum,-1,796.2,168.57,295.00,0
268435456,67108864,float,sum,-1,1541.6,174.13,304.73,0ziyue-mi300-vmss000008:
