size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.10,0.00,0.00,0
16,4,float,sum,-1,17.04,0.00,0.00,0
32,8,float,sum,-1,17.02,0.00,0.00,0
64,16,float,sum,-1,17.27,0.00,0.01,0
128,32,float,sum,-1,17.27,0.01,0.01,0
256,64,float,sum,-1,17.57,0.01,0.03,0
512,128,float,sum,-1,18.27,0.03,0.05,0
1024,256,float,sum,-1,18.56,0.06,0.10,0
2048,512,float,sum,-1,13.48,0.15,0.27,0
4096,1024,float,sum,-1,12.60,0.32,0.57,0
8192,2048,float,sum,-1,13.40,0.61,1.07,0
16384,4096,float,sum,-1,13.66,1.20,2.10,0
32768,8192,float,sum,-1,14.43,2.27,3.97,0
65536,16384,float,sum,-1,13.88,4.72,8.27,0
131072,32768,float,sum,-1,15.19,8.63,15.10,0
262144,65536,float,sum,-1,16.08,16.30,28.52,0
524288,131072,float,sum,-1,21.78,24.07,42.12,0
1048576,262144,float,sum,-1,32.51,32.25,56.44,0
2097152,524288,float,sum,-1,55.79,37.59,65.78,0
4194304,1048576,float,sum,-1,103.7,40.46,70.81,0
8388608,2097152,float,sum,-1,202.4,41.44,72.53,0
16777216,4194304,float,sum,-1,395.6,42.41,74.21,0
33554432,8388608,float,sum,-1,782.4,42.89,75.05,0
67108864,16777216,float,sum,-1,1551.8,43.25,75.68,0
134217728,33554432,float,sum,-1,3019.8,44.45,77.78,0
268435456,67108864,float,sum,-1,6013.8,44.64,78.11,0
536870912,134217728,float,sum,-1,12173,44.10,77.18,0
1073741824,268435456,float,sum,-1,23983,44.77,78.35,0
2147483648,536870912,float,sum,-1,47908,44.82,78.44,0
4294967296,1073741824,float,sum,-1,95560,44.95,78.65,0
