size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.09,0.01,0.01,0
256,8,float,none,-1,17.73,0.01,0.01,0
512,16,float,none,-1,17.72,0.03,0.03,0
1024,32,float,none,-1,17.74,0.06,0.05,0
2048,64,float,none,-1,18.15,0.11,0.10,0
4096,128,float,none,-1,18.24,0.22,0.20,0
8192,256,float,none,-1,18.42,0.44,0.39,0
16384,512,float,none,-1,18.87,0.87,0.76,0
32768,1024,float,none,-1,19.20,1.71,1.49,0
65536,2048,float,none,-1,19.20,3.41,2.99,0
131072,4096,float,none,-1,19.41,6.75,5.91,0
262144,8192,float,none,-1,19.40,13.51,11.82,0
524288,16384,float,none,-1,33.30,15.74,13.78,0
1048576,32768,float,none,-1,35.34,29.68,25.97,0
2097152,65536,float,none,-1,39.39,53.24,46.59,0
4194304,131072,float,none,-1,46.95,89.34,78.17,0
8388608,262144,float,none,-1,59.84,140.17,122.65,0
16777216,524288,float,none,-1,95.99,174.79,152.94,0
33554432,1048576,float,none,-1,141.9,236.46,206.90,0
67108864,2097152,float,none,-1,236.1,284.25,248.72,0
134217728,4194304,float,none,-1,424.4,316.26,276.73,0
268435456,8388608,float,none,-1,806.8,332.70,291.12,0
536870912,16777216,float,none,-1,1569.5,342.08,299.32,0
1073741824,33554432,float,none,-1,3079.7,348.65,305.07,0
2147483648,67108864,float,none,-1,6088.5,352.71,308.62,0
4294967296,134217728,float,none,-1,12127,354.18,309.90,0
