size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.57,0.01,0.01,0
256,8,float,none,-1,10.87,0.02,0.02,0
512,16,float,none,-1,10.88,0.05,0.04,0
1024,32,float,none,-1,10.88,0.09,0.08,0
2048,64,float,none,-1,11.23,0.18,0.16,0
4096,128,float,none,-1,11.04,0.37,0.32,0
8192,256,float,none,-1,10.95,0.75,0.65,0
16384,512,float,none,-1,10.96,1.49,1.31,0
32768,1024,float,none,-1,11.05,2.97,2.60,0
65536,2048,float,none,-1,10.97,5.97,5.23,0
131072,4096,float,none,-1,11.06,11.85,10.37,0
262144,8192,float,none,-1,11.06,23.71,20.74,0
524288,16384,float,none,-1,12.02,43.63,38.18,0
1048576,32768,float,none,-1,13.54,77.47,67.79,0
2097152,65536,float,none,-1,17.19,121.99,106.74,0
4194304,131072,float,none,-1,25.40,165.16,144.51,0
8388608,262144,float,none,-1,40.15,208.92,182.81,0
16777216,524288,float,none,-1,70.37,238.41,208.61,0
33554432,1048576,float,none,-1,130.6,256.91,224.79,0
67108864,2097152,float,none,-1,248.4,270.15,236.38,0
134217728,4194304,float,none,-1,484.8,276.83,242.23,0
268435456,8388608,float,none,-1,954.6,281.20,246.05,0
536870912,16777216,float,none,-1,1890.9,283.92,248.43,0
1073741824,33554432,float,none,-1,3748.4,286.46,250.65,0
2147483648,67108864,float,none,-1,7412.7,289.70,253.49,0
4294967296,134217728,float,none,-1,14489,296.43,259.37,0
