size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,214.7,0.00,0.00,0
256,8,float,none,-1,215.1,0.00,0.00,0
512,16,float,none,-1,214.4,0.00,0.00,0
1024,32,float,none,-1,214.4,0.00,0.00,0
2048,64,float,none,-1,215.0,0.01,0.01,0
4096,128,float,none,-1,214.2,0.02,0.02,0
8192,256,float,none,-1,214.4,0.04,0.03,0
16384,512,float,none,-1,214.9,0.08,0.07,0
32768,1024,float,none,-1,215.1,0.15,0.13,0
65536,2048,float,none,-1,217.2,0.30,0.26,0
131072,4096,float,none,-1,220.5,0.59,0.52,0
262144,8192,float,none,-1,225.9,1.16,1.02,0
524288,16384,float,none,-1,243.6,2.15,1.88,0
1048576,32768,float,none,-1,292.6,3.58,3.14,0
2097152,65536,float,none,-1,348.7,6.01,5.26,0
4194304,131072,float,none,-1,468.1,8.96,7.84,0
8388608,262144,float,none,-1,708.8,11.84,10.36,0
16777216,524288,float,none,-1,1179.6,14.22,12.44,0
33554432,1048576,float,none,-1,2118.2,15.84,13.86,0
67108864,2097152,float,none,-1,4021.0,16.69,14.60,0
134217728,4194304,float,none,-1,7819.2,17.17,15.02,0
268435456,8388608,float,none,-1,15871,16.91,14.80,0
536870912,16777216,float,none,-1,30980,17.33,15.16,0
1073741824,33554432,float,none,-1,61352,17.50,15.31,0
2147483648,67108864,float,none,-1,122121,17.58,15.39,0
4294967296,134217728,float,none,-1,243629,17.63,15.43,0
