size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.02,0.01,0.01,0
256,8,float,none,-1,17.76,0.01,0.01,0
512,16,float,none,-1,17.59,0.03,0.03,0
1024,32,float,none,-1,17.63,0.06,0.05,0
2048,64,float,none,-1,18.20,0.11,0.10,0
4096,128,float,none,-1,18.20,0.23,0.20,0
8192,256,float,none,-1,18.55,0.44,0.39,0
16384,512,float,none,-1,19.00,0.86,0.75,0
32768,1024,float,none,-1,19.35,1.69,1.48,0
65536,2048,float,none,-1,19.31,3.39,2.97,0
131072,4096,float,none,-1,19.46,6.74,5.89,0
262144,8192,float,none,-1,19.51,13.43,11.75,0
524288,16384,float,none,-1,33.31,15.74,13.77,0
1048576,32768,float,none,-1,35.28,29.72,26.01,0
2097152,65536,float,none,-1,39.60,52.95,46.33,0
4194304,131072,float,none,-1,47.03,89.19,78.04,0
8388608,262144,float,none,-1,59.81,140.25,122.72,0
16777216,524288,float,none,-1,95.97,174.81,152.96,0
33554432,1048576,float,none,-1,142.2,235.89,206.40,0
67108864,2097152,float,none,-1,235.6,284.78,249.18,0
134217728,4194304,float,none,-1,424.4,316.26,276.73,0
268435456,8388608,float,none,-1,806.6,332.79,291.19,0
536870912,16777216,float,none,-1,1569.5,342.07,299.31,0
1073741824,33554432,float,none,-1,3083.1,348.27,304.74,0
2147483648,67108864,float,none,-1,6103.1,351.87,307.89,0
4294967296,134217728,float,none,-1,12101,354.91,310.55,0
