size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,7.39,0.02,0.02,0
256,8,float,none,-1,7.47,0.03,0.03,0
512,16,float,none,-1,6.98,0.07,0.06,0
1024,32,float,none,-1,7.40,0.14,0.12,0
2048,64,float,none,-1,7.41,0.28,0.24,0
4096,128,float,none,-1,6.61,0.62,0.54,0
8192,256,float,none,-1,7.10,1.15,1.01,0
16384,512,float,none,-1,6.87,2.39,2.09,0
32768,1024,float,none,-1,7.08,4.63,4.05,0
65536,2048,float,none,-1,7.19,9.11,7.97,0
131072,4096,float,none,-1,8.85,14.81,12.96,0
262144,8192,float,none,-1,10.21,25.68,22.47,0
524288,16384,float,none,-1,15.67,33.45,29.27,0
1048576,32768,float,none,-1,26.19,40.04,35.03,0
2097152,65536,float,none,-1,47.88,43.80,38.32,0
4194304,131072,float,none,-1,91.03,46.08,40.32,0
8388608,262144,float,none,-1,177.9,47.15,41.26,0
16777216,524288,float,none,-1,352.1,47.65,41.70,0
33554432,1048576,float,none,-1,697.7,48.09,42.08,0
67108864,2097152,float,none,-1,1397.2,48.03,42.03,0
134217728,4194304,float,none,-1,2794.1,48.04,42.03,0
268435456,8388608,float,none,-1,5577.5,48.13,42.11,0
536870912,16777216,float,none,-1,11131,48.23,42.20,0
1073741824,33554432,float,none,-1,22242,48.28,42.24,0
2147483648,67108864,float,none,-1,44441,48.32,42.28,0
4294967296,134217728,float,none,-1,89071,48.22,42.19,0
