size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.07,0.01,0.01,0
256,8,float,none,-1,17.74,0.01,0.01,0
512,16,float,none,-1,17.67,0.03,0.03,0
1024,32,float,none,-1,17.71,0.06,0.05,0
2048,64,float,none,-1,18.17,0.11,0.10,0
4096,128,float,none,-1,18.31,0.22,0.20,0
8192,256,float,none,-1,18.49,0.44,0.39,0
16384,512,float,none,-1,18.99,0.86,0.75,0
32768,1024,float,none,-1,19.19,1.71,1.49,0
65536,2048,float,none,-1,19.23,3.41,2.98,0
131072,4096,float,none,-1,19.40,6.76,5.91,0
262144,8192,float,none,-1,19.39,13.52,11.83,0
524288,16384,float,none,-1,33.31,15.74,13.77,0
1048576,32768,float,none,-1,35.43,29.59,25.89,0
2097152,65536,float,none,-1,39.51,53.08,46.45,0
4194304,131072,float,none,-1,47.06,89.12,77.98,0
8388608,262144,float,none,-1,59.95,139.92,122.43,0
16777216,524288,float,none,-1,96.13,174.53,152.71,0
33554432,1048576,float,none,-1,142.1,236.06,206.55,0
67108864,2097152,float,none,-1,236.1,284.24,248.71,0
134217728,4194304,float,none,-1,423.5,316.96,277.34,0
268435456,8388608,float,none,-1,806.3,332.94,291.32,0
536870912,16777216,float,none,-1,1568.1,342.38,299.58,0
1073741824,33554432,float,none,-1,3077.0,348.96,305.34,0
2147483648,67108864,float,none,-1,6091.1,352.56,308.49,0
4294967296,134217728,float,none,-1,12144,353.66,309.46,0
