size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,213.7,0.00,0.00,0
256,8,float,none,-1,213.8,0.00,0.00,0
512,16,float,none,-1,213.5,0.00,0.00,0
1024,32,float,none,-1,213.7,0.00,0.00,0
2048,64,float,none,-1,214.2,0.01,0.01,0
4096,128,float,none,-1,213.5,0.02,0.02,0
8192,256,float,none,-1,213.6,0.04,0.03,0
16384,512,float,none,-1,213.5,0.08,0.07,0
32768,1024,float,none,-1,213.7,0.15,0.13,0
65536,2048,float,none,-1,214.5,0.31,0.27,0
131072,4096,float,none,-1,214.7,0.61,0.53,0
262144,8192,float,none,-1,216.3,1.21,1.06,0
524288,16384,float,none,-1,219.8,2.39,2.09,0
1048576,32768,float,none,-1,225.1,4.66,4.08,0
2097152,65536,float,none,-1,240.5,8.72,7.63,0
4194304,131072,float,none,-1,289.0,14.51,12.70,0
8388608,262144,float,none,-1,349.4,24.01,21.01,0
16777216,524288,float,none,-1,467.1,35.92,31.43,0
33554432,1048576,float,none,-1,712.1,47.12,41.23,0
67108864,2097152,float,none,-1,1194.9,56.16,49.14,0
134217728,4194304,float,none,-1,2153.9,62.31,54.52,0
268435456,8388608,float,none,-1,4082.7,65.75,57.53,0
536870912,16777216,float,none,-1,7927.4,67.72,59.26,0
1073741824,33554432,float,none,-1,16078,66.78,58.43,0
2147483648,67108864,float,none,-1,31503,68.17,59.65,0
4294967296,134217728,float,none,-1,62317,68.92,60.31,0
