size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.05,0.01,0.01,0
256,8,float,none,-1,17.70,0.01,0.01,0
512,16,float,none,-1,17.61,0.03,0.03,0
1024,32,float,none,-1,17.67,0.06,0.05,0
2048,64,float,none,-1,18.20,0.11,0.10,0
4096,128,float,none,-1,18.35,0.22,0.20,0
8192,256,float,none,-1,18.53,0.44,0.39,0
16384,512,float,none,-1,18.96,0.86,0.76,0
32768,1024,float,none,-1,19.29,1.70,1.49,0
65536,2048,float,none,-1,19.26,3.40,2.98,0
131072,4096,float,none,-1,19.47,6.73,5.89,0
262144,8192,float,none,-1,19.61,13.37,11.70,0
524288,16384,float,none,-1,33.33,15.73,13.76,0
1048576,32768,float,none,-1,35.42,29.61,25.90,0
2097152,65536,float,none,-1,39.48,53.12,46.48,0
4194304,131072,float,none,-1,47.02,89.21,78.06,0
8388608,262144,float,none,-1,59.86,140.14,122.62,0
16777216,524288,float,none,-1,95.86,175.02,153.15,0
33554432,1048576,float,none,-1,141.9,236.39,206.84,0
67108864,2097152,float,none,-1,236.3,283.98,248.48,0
134217728,4194304,float,none,-1,424.1,316.47,276.91,0
268435456,8388608,float,none,-1,807.0,332.61,291.04,0
536870912,16777216,float,none,-1,1569.5,342.06,299.30,0
1073741824,33554432,float,none,-1,3082.4,348.34,304.80,0
2147483648,67108864,float,none,-1,6090.1,352.62,308.54,0
4294967296,134217728,float,none,-1,12131,354.04,309.79,0
