size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.28,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.92,0.01,0.01,0
256,8,float,none,-1,17.60,0.01,0.01,0
512,16,float,none,-1,17.53,0.03,0.03,0
1024,32,float,none,-1,17.54,0.06,0.05,0
2048,64,float,none,-1,17.94,0.11,0.10,0
4096,128,float,none,-1,18.11,0.23,0.20,0
8192,256,float,none,-1,18.38,0.45,0.39,0
16384,512,float,none,-1,18.78,0.87,0.76,0
32768,1024,float,none,-1,19.11,1.71,1.50,0
65536,2048,float,none,-1,19.13,3.43,3.00,0
131072,4096,float,none,-1,19.64,6.67,5.84,0
262144,8192,float,none,-1,19.53,13.42,11.74,0
524288,16384,float,none,-1,33.20,15.79,13.82,0
1048576,32768,float,none,-1,35.36,29.66,25.95,0
2097152,65536,float,none,-1,39.49,53.11,46.47,0
4194304,131072,float,none,-1,47.15,88.96,77.84,0
8388608,262144,float,none,-1,59.92,139.99,122.49,0
16777216,524288,float,none,-1,96.08,174.61,152.78,0
33554432,1048576,float,none,-1,142.5,235.42,205.99,0
67108864,2097152,float,none,-1,236.3,283.99,248.49,0
134217728,4194304,float,none,-1,424.1,316.48,276.92,0
268435456,8388608,float,none,-1,807.7,332.33,290.79,0
536870912,16777216,float,none,-1,1570.0,341.95,299.21,0
1073741824,33554432,float,none,-1,3084.0,348.16,304.64,0
2147483648,67108864,float,none,-1,6106.0,351.70,307.74,0
4294967296,134217728,float,none,-1,12106,354.78,310.44,0
