size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,213.6,0.00,0.00,0
256,8,float,none,-1,213.2,0.00,0.00,0
512,16,float,none,-1,213.3,0.00,0.00,0
1024,32,float,none,-1,213.3,0.00,0.00,0
2048,64,float,none,-1,214.1,0.01,0.01,0
4096,128,float,none,-1,213.2,0.02,0.02,0
8192,256,float,none,-1,213.2,0.04,0.03,0
16384,512,float,none,-1,213.2,0.08,0.07,0
32768,1024,float,none,-1,214.1,0.15,0.13,0
65536,2048,float,none,-1,214.3,0.31,0.27,0
131072,4096,float,none,-1,216.1,0.61,0.53,0
262144,8192,float,none,-1,219.5,1.19,1.05,0
524288,16384,float,none,-1,224.8,2.33,2.04,0
1048576,32768,float,none,-1,240.5,4.36,3.81,0
2097152,65536,float,none,-1,289.1,7.25,6.35,0
4194304,131072,float,none,-1,348.0,12.05,10.55,0
8388608,262144,float,none,-1,464.5,18.06,15.80,0
16777216,524288,float,none,-1,702.3,23.89,20.90,0
33554432,1048576,float,none,-1,1183.8,28.34,24.80,0
67108864,2097152,float,none,-1,2135.6,31.42,27.50,0
134217728,4194304,float,none,-1,4041.8,33.21,29.06,0
268435456,8388608,float,none,-1,7848.4,34.20,29.93,0
536870912,16777216,float,none,-1,15947,33.67,29.46,0
1073741824,33554432,float,none,-1,31143,34.48,30.17,0
2147483648,67108864,float,none,-1,61600,34.86,30.50,0
4294967296,134217728,float,none,-1,122664,35.01,30.64,0
