size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.15,0.01,0.01,0
256,8,float,none,-1,17.77,0.01,0.01,0
512,16,float,none,-1,17.74,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.27,0.22,0.20,0
8192,256,float,none,-1,18.49,0.44,0.39,0
16384,512,float,none,-1,18.99,0.86,0.76,0
32768,1024,float,none,-1,19.19,1.71,1.49,0
65536,2048,float,none,-1,19.28,3.40,2.97,0
131072,4096,float,none,-1,19.45,6.74,5.90,0
262144,8192,float,none,-1,19.49,13.45,11.77,0
524288,16384,float,none,-1,33.43,15.68,13.72,0
1048576,32768,float,none,-1,35.38,29.63,25.93,0
2097152,65536,float,none,-1,39.55,53.03,46.40,0
4194304,131072,float,none,-1,47.13,88.99,77.87,0
8388608,262144,float,none,-1,59.87,140.12,122.61,0
16777216,524288,float,none,-1,96.13,174.53,152.71,0
33554432,1048576,float,none,-1,142.3,235.79,206.32,0
67108864,2097152,float,none,-1,235.6,284.79,249.19,0
134217728,4194304,float,none,-1,423.6,316.88,277.27,0
268435456,8388608,float,none,-1,806.2,332.95,291.33,0
536870912,16777216,float,none,-1,1566.9,342.62,299.80,0
1073741824,33554432,float,none,-1,3076.1,349.06,305.43,0
2147483648,67108864,float,none,-1,6094.0,352.39,308.35,0
4294967296,134217728,float,none,-1,12133,354.00,309.75,0
