size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.10,0.01,0.01,0
256,8,float,none,-1,17.71,0.01,0.01,0
512,16,float,none,-1,17.66,0.03,0.03,0
1024,32,float,none,-1,17.61,0.06,0.05,0
2048,64,float,none,-1,18.12,0.11,0.10,0
4096,128,float,none,-1,18.29,0.22,0.20,0
8192,256,float,none,-1,18.47,0.44,0.39,0
16384,512,float,none,-1,18.92,0.87,0.76,0
32768,1024,float,none,-1,19.15,1.71,1.50,0
65536,2048,float,none,-1,19.20,3.41,2.99,0
131072,4096,float,none,-1,19.38,6.76,5.92,0
262144,8192,float,none,-1,19.39,13.52,11.83,0
524288,16384,float,none,-1,33.35,15.72,13.76,0
1048576,32768,float,none,-1,35.34,29.67,25.96,0
2097152,65536,float,none,-1,39.47,53.13,46.49,0
4194304,131072,float,none,-1,47.05,89.15,78.01,0
8388608,262144,float,none,-1,60.00,139.82,122.34,0
16777216,524288,float,none,-1,96.40,174.04,152.28,0
33554432,1048576,float,none,-1,142.1,236.09,206.58,0
67108864,2097152,float,none,-1,236.3,283.94,248.45,0
134217728,4194304,float,none,-1,424.2,316.44,276.88,0
268435456,8388608,float,none,-1,808.0,332.23,290.71,0
536870912,16777216,float,none,-1,1569.3,342.10,299.34,0
1073741824,33554432,float,none,-1,3082.6,348.33,304.79,0
2147483648,67108864,float,none,-1,6105.3,351.74,307.78,0
4294967296,134217728,float,none,-1,12098,355.00,310.63,0
