size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.78,0.01,0.01,0
256,8,float,none,-1,8.65,0.03,0.03,0
512,16,float,none,-1,8.33,0.06,0.05,0
1024,32,float,none,-1,8.47,0.12,0.11,0
2048,64,float,none,-1,9.22,0.22,0.19,0
4096,128,float,none,-1,9.30,0.44,0.39,0
8192,256,float,none,-1,9.11,0.90,0.79,0
16384,512,float,none,-1,8.82,1.86,1.63,0
32768,1024,float,none,-1,8.77,3.74,3.27,0
65536,2048,float,none,-1,9.21,7.11,6.22,0
131072,4096,float,none,-1,9.64,13.60,11.90,0
262144,8192,float,none,-1,9.36,28.00,24.50,0
524288,16384,float,none,-1,11.64,45.04,39.41,0
1048576,32768,float,none,-1,16.93,61.94,54.20,0
2097152,65536,float,none,-1,28.02,74.84,65.49,0
4194304,131072,float,none,-1,50.70,82.73,72.39,0
8388608,262144,float,none,-1,96.52,86.91,76.04,0
16777216,524288,float,none,-1,187.0,89.73,78.52,0
33554432,1048576,float,none,-1,364.3,92.10,80.58,0
67108864,2097152,float,none,-1,720.4,93.15,81.51,0
134217728,4194304,float,none,-1,1428.7,93.94,82.20,0
268435456,8388608,float,none,-1,2840.8,94.49,82.68,0
536870912,16777216,float,none,-1,5674.4,94.61,82.79,0
1073741824,33554432,float,none,-1,11345,94.65,82.82,0
2147483648,67108864,float,none,-1,22673,94.71,82.87,0
4294967296,134217728,float,none,-1,45356,94.69,82.86,0
