size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.04,0.01,0.01,0
256,8,float,none,-1,17.76,0.01,0.01,0
512,16,float,none,-1,17.64,0.03,0.03,0
1024,32,float,none,-1,17.65,0.06,0.05,0
2048,64,float,none,-1,18.29,0.11,0.10,0
4096,128,float,none,-1,18.29,0.22,0.20,0
8192,256,float,none,-1,18.49,0.44,0.39,0
16384,512,float,none,-1,18.94,0.87,0.76,0
32768,1024,float,none,-1,19.41,1.69,1.48,0
65536,2048,float,none,-1,19.32,3.39,2.97,0
131072,4096,float,none,-1,19.43,6.74,5.90,0
262144,8192,float,none,-1,19.46,13.47,11.78,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.34,29.67,25.96,0
2097152,65536,float,none,-1,39.55,53.02,46.39,0
4194304,131072,float,none,-1,47.15,88.96,77.84,0
8388608,262144,float,none,-1,59.90,140.04,122.53,0
16777216,524288,float,none,-1,95.89,174.96,153.09,0
33554432,1048576,float,none,-1,142.3,235.76,206.29,0
67108864,2097152,float,none,-1,235.5,284.99,249.37,0
134217728,4194304,float,none,-1,423.5,316.95,277.33,0
268435456,8388608,float,none,-1,806.1,332.99,291.37,0
536870912,16777216,float,none,-1,1566.7,342.67,299.84,0
1073741824,33554432,float,none,-1,3076.5,349.02,305.39,0
2147483648,67108864,float,none,-1,6094.6,352.36,308.31,0
4294967296,134217728,float,none,-1,12136,353.90,309.67,0
