size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,7.08,0.02,0.02,0
256,8,float,none,-1,7.38,0.03,0.03,0
512,16,float,none,-1,7.17,0.07,0.06,0
1024,32,float,none,-1,7.02,0.15,0.13,0
2048,64,float,none,-1,7.51,0.27,0.24,0
4096,128,float,none,-1,6.86,0.60,0.52,0
8192,256,float,none,-1,6.57,1.25,1.09,0
16384,512,float,none,-1,6.63,2.47,2.16,0
32768,1024,float,none,-1,7.41,4.42,3.87,0
65536,2048,float,none,-1,8.24,7.95,6.96,0
131072,4096,float,none,-1,10.16,12.90,11.29,0
262144,8192,float,none,-1,14.84,17.66,15.45,0
524288,16384,float,none,-1,25.74,20.37,17.82,0
1048576,32768,float,none,-1,47.19,22.22,19.44,0
2097152,65536,float,none,-1,90.27,23.23,20.33,0
4194304,131072,float,none,-1,176.1,23.82,20.84,0
8388608,262144,float,none,-1,347.8,24.12,21.10,0
16777216,524288,float,none,-1,691.1,24.27,21.24,0
33554432,1048576,float,none,-1,1376.1,24.38,21.34,0
67108864,2097152,float,none,-1,2754.2,24.37,21.32,0
134217728,4194304,float,none,-1,5532.9,24.26,21.23,0
268435456,8388608,float,none,-1,11039,24.32,21.28,0
536870912,16777216,float,none,-1,22141,24.25,21.22,0
1073741824,33554432,float,none,-1,44294,24.24,21.21,0
2147483648,67108864,float,none,-1,88593,24.24,21.21,0
4294967296,134217728,float,none,-1,176661,24.31,21.27,0
