size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,10.61,0.01,0.01,0
256,8,float,none,-1,10.58,0.02,0.02,0
512,16,float,none,-1,10.57,0.05,0.04,0
1024,32,float,none,-1,10.55,0.10,0.08,0
2048,64,float,none,-1,11.06,0.19,0.16,0
4096,128,float,none,-1,10.25,0.40,0.35,0
8192,256,float,none,-1,10.28,0.80,0.70,0
16384,512,float,none,-1,10.28,1.59,1.39,0
32768,1024,float,none,-1,10.93,3.00,2.62,0
65536,2048,float,none,-1,10.43,6.29,5.50,0
131072,4096,float,none,-1,10.62,12.34,10.80,0
262144,8192,float,none,-1,11.13,23.56,20.62,0
524288,16384,float,none,-1,13.42,39.07,34.19,0
1048576,32768,float,none,-1,17.97,58.37,51.07,0
2097152,65536,float,none,-1,24.85,84.41,73.86,0
4194304,131072,float,none,-1,38.35,109.36,95.69,0
8388608,262144,float,none,-1,63.25,132.63,116.05,0
16777216,524288,float,none,-1,113.5,147.86,129.38,0
33554432,1048576,float,none,-1,213.7,157.05,137.42,0
67108864,2097152,float,none,-1,421.8,159.11,139.22,0
134217728,4194304,float,none,-1,832.2,161.28,141.12,0
268435456,8388608,float,none,-1,1647.6,162.93,142.56,0
536870912,16777216,float,none,-1,3269.9,164.18,143.66,0
1073741824,33554432,float,none,-1,6499.6,165.20,144.55,0
2147483648,67108864,float,none,-1,12981,165.43,144.75,0
4294967296,134217728,float,none,-1,25949,165.52,144.83,0
