size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.05,0.01,0.01,0
256,8,float,none,-1,17.81,0.01,0.01,0
512,16,float,none,-1,17.68,0.03,0.03,0
1024,32,float,none,-1,17.70,0.06,0.05,0
2048,64,float,none,-1,18.12,0.11,0.10,0
4096,128,float,none,-1,18.25,0.22,0.20,0
8192,256,float,none,-1,18.54,0.44,0.39,0
16384,512,float,none,-1,18.96,0.86,0.76,0
32768,1024,float,none,-1,19.19,1.71,1.49,0
65536,2048,float,none,-1,19.27,3.40,2.98,0
131072,4096,float,none,-1,19.43,6.75,5.90,0
262144,8192,float,none,-1,19.43,13.49,11.81,0
524288,16384,float,none,-1,33.25,15.77,13.80,0
1048576,32768,float,none,-1,35.36,29.65,25.95,0
2097152,65536,float,none,-1,39.39,53.24,46.58,0
4194304,131072,float,none,-1,47.04,89.17,78.02,0
8388608,262144,float,none,-1,59.81,140.24,122.71,0
16777216,524288,float,none,-1,95.94,174.87,153.01,0
33554432,1048576,float,none,-1,142.1,236.13,206.61,0
67108864,2097152,float,none,-1,236.1,284.21,248.69,0
134217728,4194304,float,none,-1,423.6,316.83,277.23,0
268435456,8388608,float,none,-1,807.4,332.47,290.92,0
536870912,16777216,float,none,-1,1569.4,342.10,299.33,0
1073741824,33554432,float,none,-1,3084.0,348.16,304.64,0
2147483648,67108864,float,none,-1,6107.5,351.62,307.66,0
4294967296,134217728,float,none,-1,12096,355.07,310.68,0
