size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,10.62,0.01,0.01,0
256,8,float,none,-1,10.65,0.02,0.02,0
512,16,float,none,-1,10.47,0.05,0.04,0
1024,32,float,none,-1,10.49,0.10,0.09,0
2048,64,float,none,-1,10.90,0.19,0.16,0
4096,128,float,none,-1,10.04,0.41,0.36,0
8192,256,float,none,-1,10.72,0.76,0.67,0
16384,512,float,none,-1,10.12,1.62,1.42,0
32768,1024,float,none,-1,10.64,3.08,2.69,0
65536,2048,float,none,-1,10.24,6.40,5.60,0
131072,4096,float,none,-1,10.89,12.03,10.53,0
262144,8192,float,none,-1,10.64,24.63,21.55,0
524288,16384,float,none,-1,12.15,43.16,37.77,0
1048576,32768,float,none,-1,13.89,75.50,66.07,0
2097152,65536,float,none,-1,19.92,105.28,92.12,0
4194304,131072,float,none,-1,28.88,145.22,127.07,0
8388608,262144,float,none,-1,46.99,178.53,156.21,0
16777216,524288,float,none,-1,83.31,201.39,176.21,0
33554432,1048576,float,none,-1,155.6,215.59,188.64,0
67108864,2097152,float,none,-1,297.3,225.74,197.52,0
134217728,4194304,float,none,-1,567.7,236.43,206.87,0
268435456,8388608,float,none,-1,1090.5,246.16,215.39,0
536870912,16777216,float,none,-1,2124.4,252.72,221.13,0
1073741824,33554432,float,none,-1,4151.9,258.62,226.29,0
2147483648,67108864,float,none,-1,8147.2,263.58,230.64,0
4294967296,134217728,float,none,-1,16177,265.50,232.32,0
