size,sim_result,ground_truth,ratio
128,0.080000,17.220000,215.250000
256,0.080000,17.440000,218.000000
512,0.080000,18.120000,226.500000
1024,0.084000,12.000000,142.857143
2048,0.089000,11.960000,134.382022
4096,0.104000,11.930000,114.711538
8192,0.129000,12.790000,99.147287
16384,0.184000,12.990000,70.597826
32768,0.351000,13.010000,37.065527
65536,0.695000,13.690000,19.697842
131072,1.375000,15.680000,11.403636
262144,2.759000,20.710000,7.506343
524288,5.511000,30.730000,5.576120
1048576,11.023000,52.140000,4.730110
2097152,22.023000,95.970000,4.357717
4194304,44.055000,186.700000,4.237884
8388608,88.087000,366.500000,4.160659
16777216,176.167000,728.400000,4.134713
33554432,352.390000,1445.100000,4.100854
67108864,704.701000,2868.600000,4.070663
134217728,1409.323000,5699.800000,4.044353
268435456,2818.583000,11425.000000,4.053455
536870912,5637.151000,22894.000000,4.061271
1073741824,11274.295000,46052.000000,4.084690
2147483648,22548.610000,91774.000000,4.070051
4294967296,45097.167000,183140.000000,4.061009
