size,sim_result,ground_truth,ratio
128,0.089000,17.280000,194.157303
256,0.089000,17.530000,196.966292
512,0.089000,18.300000,205.617978
1024,0.089000,212.500000,2387.640449
2048,0.089000,212.500000,2387.640449
4096,0.104000,213.000000,2048.076923
8192,0.119000,212.800000,1788.235294
16384,0.144000,213.900000,1485.416667
32768,0.207000,212.900000,1028.502415
65536,0.399000,215.200000,539.348371
131072,0.759000,215.100000,283.399209
262144,1.487000,218.000000,146.603900
524288,2.951000,226.700000,76.821416
1048576,5.895000,236.900000,40.186599
2097152,11.767000,313.300000,26.625308
4194304,23.511000,363.900000,15.477861
8388608,47.021000,518.700000,11.031241
16777216,93.983000,802.800000,8.541970
33554432,187.935000,1287.700000,6.851837
67108864,375.831000,2323.700000,6.182832
134217728,751.643000,4359.100000,5.799429
268435456,1503.271000,8371.500000,5.568856
536870912,3006.503000,16922.000000,5.628466
1073741824,6012.975000,33453.000000,5.563469
2147483648,12025.927000,66022.000000,5.489972
4294967296,24051.847000,130337.000000,5.419002
