size,sim_result,ground_truth,ratio
128,0.081000,17.590000,217.160494
256,0.081000,17.590000,217.160494
512,0.081000,212.600000,2624.691358
1024,0.081000,212.800000,2627.160494
2048,0.090000,212.600000,2362.222222
4096,0.099000,213.700000,2158.585859
8192,0.114000,213.400000,1871.929825
16384,0.147000,212.700000,1446.938776
32768,0.219000,214.700000,980.365297
65536,0.379000,214.900000,567.018470
131072,0.743000,218.400000,293.943472
262144,1.475000,225.600000,152.949153
524288,2.947000,238.200000,80.827961
1048576,5.883000,308.700000,52.473228
2097152,11.755000,359.000000,30.540196
4194304,23.553000,509.500000,21.632064
8388608,47.031000,789.100000,16.778295
16777216,93.981000,1281.600000,13.636799
33554432,187.915000,2284.700000,12.158157
67108864,375.867000,4278.400000,11.382750
134217728,751.662000,8224.000000,10.941088
268435456,1503.251000,16808.000000,11.181100
536870912,3006.487000,33147.000000,11.025160
1073741824,6012.963000,65474.000000,10.888808
2147483648,12025.935000,129892.000000,10.800990
4294967296,24051.827000,257402.000000,10.701973
