size,sim_result,ground_truth,ratio
128,0.076000,17.350000,228.289474
256,0.076000,13.000000,171.052632
512,0.078000,12.870000,165.000000
1024,0.084000,12.810000,152.500000
2048,0.094000,13.240000,140.851064
4096,0.116000,13.230000,114.051724
8192,0.158000,12.980000,82.151899
16384,0.244000,13.390000,54.877049
32768,0.414000,15.780000,38.115942
65536,0.758000,20.150000,26.583113
131072,1.446000,29.760000,20.580913
262144,2.824000,49.940000,17.684136
524288,5.576000,92.590000,16.605093
1048576,11.082000,177.400000,16.007941
2097152,22.092000,351.600000,15.915263
4194304,44.112000,700.300000,15.875499
8388608,88.152000,1392.700000,15.798847
16777216,176.234000,2783.300000,15.793207
33554432,352.394000,5560.500000,15.779213
67108864,704.716000,11129.000000,15.792177
134217728,1409.358000,22501.000000,15.965425
268435456,2818.644000,45095.000000,15.998828
536870912,5637.216000,90316.000000,16.021384
1073741824,11274.362000,180170.000000,15.980505
2147483648,22548.650000,360086.000000,15.969293
4294967296,45097.228000,718779.000000,15.938430
