size,sim_result,ground_truth,ratio
128,0.078000,17.310000,221.923077
256,0.078000,213.500000,2737.179487
512,0.078000,213.500000,2737.179487
1024,0.084000,213.500000,2541.666667
2048,0.090000,213.900000,2376.666667
4096,0.100000,213.400000,2134.000000
8192,0.122000,212.700000,1743.442623
16384,0.170000,214.500000,1261.764706
32768,0.260000,215.200000,827.692308
65536,0.442000,219.100000,495.701357
131072,0.806000,226.300000,280.769231
262144,1.542000,238.200000,154.474708
524288,3.010000,306.100000,101.694352
1048576,5.946000,359.100000,60.393542
2097152,11.818000,509.700000,43.129125
4194304,23.566000,785.800000,33.344649
8388608,47.054000,1291.900000,27.455689
16777216,94.028000,2291.800000,24.373591
33554432,187.978000,4272.100000,22.726596
67108864,375.888000,8259.100000,21.972236
134217728,751.696000,16677.000000,22.185830
268435456,1503.314000,32839.000000,21.844405
536870912,3006.550000,65185.000000,21.680996
1073741824,6013.030000,129726.000000,21.574148
2147483648,12025.984000,257419.000000,21.405234
4294967296,24051.892000,515231.000000,21.421641
