size,sim_result,ground_truth,ratio
128,0.076000,17.180000,226.052632
256,0.076000,17.420000,229.210526
512,0.078000,12.540000,160.769231
1024,0.081000,12.450000,153.703704
2048,0.090000,12.520000,139.111111
4096,0.105000,13.040000,124.190476
8192,0.138000,13.120000,95.072464
16384,0.201000,13.740000,68.358209
32768,0.347000,13.200000,38.040346
65536,0.687000,15.690000,22.838428
131072,1.379000,20.020000,14.517766
262144,2.755000,29.580000,10.736842
524288,5.526000,50.510000,9.140427
1048576,11.011000,93.380000,8.480610
2097152,22.071000,178.800000,8.101128
4194304,44.064000,354.200000,8.038308
8388608,88.083000,704.900000,8.002679
16777216,176.232000,1402.900000,7.960529
33554432,352.389000,2798.700000,7.942075
67108864,704.703000,5581.000000,7.919648
134217728,1409.334000,11150.000000,7.911538
268435456,2818.593000,22541.000000,7.997253
536870912,5637.147000,45103.000000,8.001033
1073741824,11274.348000,90363.000000,8.014920
2147483648,22548.621000,180449.000000,8.002662
4294967296,45097.167000,360355.000000,7.990635
