op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,0,14032.92897157371,14032.92897157371,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,1,18775.127129629254,18775.127129629254,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,2,42867.386713624,42867.386713624,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,3,45437.086606398225,45437.086606398225,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,4,52417.5816681236,52417.5816681236,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,5,59289.04376924038,59289.04376924038,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,6,62048.18049445748,62048.18049445748,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,7,67032.85174444318,67032.85174444318,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,8,89184.07675810158,89184.07675810158,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,9,98840.8827688545,98840.8827688545,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,10,103640.62734879553,103640.62734879553,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,11,127042.5443071872,127042.5443071872,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,12,129611.56223900616,129611.56223900616,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,13,136521.38598263264,136521.38598263264,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,14,143442.93274916708,143442.93274916708,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,15,146194.3427566439,146194.3427566439,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,16,151159.537024796,151159.537024796,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
