op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,0,7936.182897537947,7936.182897537947,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,1,8588.535943999887,8588.535943999887,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,2,11145.821074023843,11145.821074023843,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,3,11321.870144456625,11321.870144456625,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,4,11612.32404410839,11612.32404410839,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,5,12325.578136369586,12325.578136369586,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,6,12722.512241452932,12722.512241452932,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,7,13248.917181044817,13248.917181044817,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,8,16482.369741424918,16482.369741424918,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,9,17697.07491621375,17697.07491621375,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,10,18342.312891036272,18342.312891036272,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,11,20641.254261136055,20641.254261136055,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,12,20808.237371966243,20808.237371966243,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,13,21096.396259963512,21096.396259963512,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,14,21606.832277029753,21606.832277029753,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,15,23826.187243685126,23826.187243685126,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,16,24407.746270298958,24407.746270298958,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,17,28628.076426684856,28628.076426684856,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,18,28745.336458086967,28745.336458086967,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,19,30157.909262925386,30157.909262925386,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,20,30812.615295872092,30812.615295872092,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,21,33071.073004975915,33071.073004975915,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,22,33239.86986652017,33239.86986652017,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,23,33530.67487478256,33530.67487478256,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,24,34042.55281202495,34042.55281202495,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,25,34423.25699143112,34423.25699143112,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,26,34915.848867967725,34915.848867967725,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,27,38797.34128713608,38797.34128713608,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,28,38931.19120039046,38931.19120039046,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,29,40321.763372048736,40321.763372048736,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,30,40966.38015471399,40966.38015471399,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,31,43224.45997968316,43224.45997968316,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,32,43387.30499148369,43387.30499148369,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,33,43671.01518437266,43671.01518437266,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,34,44192.33207590878,44192.33207590878,0,comm,"[16, 8, 256, 192]",torch.bfloat16
