op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,0,19621.720304712653,19621.720304712653,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,1,24386.25763170421,24386.25763170421,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,2,48710.79372242093,48710.79372242093,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,3,51255.33789396286,51255.33789396286,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,4,58336.834190413356,58336.834190413356,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,5,65195.09409554303,65195.09409554303,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,6,67960.42039059103,67960.42039059103,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,7,72880.16914390028,72880.16914390028,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,8,95939.89653512836,95939.89653512836,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,9,105859.93737913668,105859.93737913668,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,10,110719.9841644615,110719.9841644615,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,11,134615.72723463178,134615.72723463178,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,12,137156.6334273666,137156.6334273666,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,13,144318.18877346814,144318.18877346814,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,14,151237.66171745956,151237.66171745956,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,15,154010.53265668452,154010.53265668452,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,16,159078.53888347745,159078.53888347745,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,17,196032.8051354736,196032.8051354736,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,18,196158.13996642828,196158.13996642828,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,19,208328.4400869161,208328.4400869161,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,20,213031.33270703256,213031.33270703256,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,21,236677.76631191373,236677.76631191373,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,22,239220.9863755852,239220.9863755852,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,23,245796.73423431814,245796.73423431814,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,24,252728.21029648185,252728.21029648185,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,25,255499.66818653047,255499.66818653047,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,26,260526.75838582218,260526.75838582218,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
