op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,0,11797.703569754958,11797.703569754958,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,1,16569.409519433975,16569.409519433975,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,2,40190.39566628635,40190.39566628635,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,3,42745.2155854553,42745.2155854553,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,4,49767.41271093488,49767.41271093488,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,5,56685.38645841181,56685.38645841181,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,6,59438.31638433039,59438.31638433039,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,7,64527.75839716196,64527.75839716196,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,8,87155.71579523385,87155.71579523385,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,9,96836.65004558861,96836.65004558861,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,10,101647.71298877895,101647.71298877895,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,11,129797.30148799717,129797.30148799717,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,12,132347.96351753175,132347.96351753175,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,13,139167.42359288037,139167.42359288037,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,14,145908.04651379585,145908.04651379585,0,comm,"[16, 8, 256, 192]",torch.bfloat16
