op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,0,19661.604892462492,19661.604892462492,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,1,24463.133420795202,24463.133420795202,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,2,47355.14824278653,47355.14824278653,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,3,49904.900370165706,49904.900370165706,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,4,56868.70543286204,56868.70543286204,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,5,63712.23530732095,63712.23530732095,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,6,66461.90327592194,66461.90327592194,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,7,71447.51423038542,71447.51423038542,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,8,93839.19835090637,93839.19835090637,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,9,103300.8685335517,103300.8685335517,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,10,108079.81551624835,108079.81551624835,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,11,131640.66686294973,131640.66686294973,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,12,134190.04902243614,134190.04902243614,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,13,141156.3081201166,141156.3081201166,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,14,147891.57384075224,147891.57384075224,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,15,150690.37303328514,150690.37303328514,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,16,155724.355019629,155724.355019629,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,17,191534.7259491682,191534.7259491682,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,18,191650.3629181534,191650.3629181534,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,19,203383.79312306643,203383.79312306643,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,20,208124.55634586513,208124.55634586513,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,21,231904.786080122,231904.786080122,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,22,234447.77727127075,234447.77727127075,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,23,241397.15521596372,241397.15521596372,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,24,247939.88349847496,247939.88349847496,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,25,250726.82020254433,250726.82020254433,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,26,255734.60315354168,255734.60315354168,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,27,291799.2218863219,291799.2218863219,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,28,291923.614917323,291923.614917323,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,29,303341.0843927413,303341.0843927413,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,30,308147.7403175086,308147.7403175086,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,31,330942.21563078463,330942.21563078463,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,32,333502.3685358465,333502.3685358465,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,33,340303.67946252227,340303.67946252227,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,34,346927.9482960701,346927.9482960701,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,35,349668.15705411136,349668.15705411136,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,36,354703.09224911034,354703.09224911034,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
