size,sim_result,ground_truth,ratio
128,0.007000,7.390000,1055.714286
256,0.007000,7.470000,1067.142857
512,0.007000,6.980000,997.142857
1024,0.011000,7.400000,672.727273
2048,0.015000,7.410000,494.000000
4096,0.027000,6.610000,244.814815
8192,0.047000,7.100000,151.063830
16384,0.091000,6.870000,75.494505
32768,0.175000,7.080000,40.457143
65536,0.347000,7.190000,20.720461
131072,0.687000,8.850000,12.882096
262144,1.379000,10.210000,7.403916
524288,2.755000,15.670000,5.687840
1048576,5.511000,26.190000,4.752314
2097152,11.011000,47.880000,4.348379
4194304,22.027000,91.030000,4.132655
8388608,44.043000,177.900000,4.039234
16777216,88.083000,352.100000,3.997366
33554432,176.167000,697.700000,3.960447
67108864,352.327000,1397.200000,3.965634
134217728,704.647000,2794.100000,3.965248
268435456,1409.291000,5577.500000,3.957664
536870912,2818.575000,11131.000000,3.949159
1073741824,5637.147000,22242.000000,3.945613
2147483648,11274.295000,44441.000000,3.941799
4294967296,22548.583000,89071.000000,3.950182
