size,sim_result,ground_truth,ratio
128,0.003000,17.920000,5973.333333
256,0.003000,17.600000,5866.666667
512,0.005000,17.530000,3506.000000
1024,0.007000,17.540000,2505.714286
2048,0.013000,17.940000,1380.000000
4096,0.023000,18.110000,787.391304
8192,0.045000,18.380000,408.444444
16384,0.087000,18.780000,215.862069
32768,0.173000,19.110000,110.462428
65536,0.343000,19.130000,55.772595
131072,0.689000,19.640000,28.505080
262144,1.377000,19.530000,14.183007
524288,2.755000,33.200000,12.050817
1048576,5.505000,35.360000,6.423252
2097152,11.013000,39.490000,3.585762
4194304,22.021000,47.150000,2.141138
8388608,44.041000,59.920000,1.360550
16777216,88.083000,96.080000,1.090789
33554432,176.163000,142.500000,0.808910
67108864,352.323000,236.300000,0.670691
134217728,704.645000,424.100000,0.601863
268435456,1409.287000,807.700000,0.573127
536870912,2818.573000,1570.000000,0.557019
1073741824,5637.147000,3084.000000,0.547085
2147483648,11274.291000,6106.000000,0.541586
4294967296,22548.579000,12106.000000,0.536885
