size,sim_result,ground_truth,ratio
128,0.031000,17.810000,574.516129
256,0.031000,214.500000,6919.354839
512,0.031000,214.500000,6919.354839
1024,0.031000,214.200000,6909.677419
2048,0.031000,215.300000,6945.161290
4096,0.031000,215.100000,6938.709677
8192,0.055000,214.200000,3894.545455
16384,0.079000,214.300000,2712.658228
32768,0.119000,214.200000,1800.000000
65536,0.207000,214.100000,1034.299517
131072,0.399000,214.900000,538.596491
262144,0.759000,215.400000,283.794466
524288,1.487000,217.000000,145.931406
1048576,2.951000,220.500000,74.720434
2097152,5.895000,226.300000,38.388465
4194304,11.767000,241.900000,20.557491
8388608,23.511000,291.600000,12.402705
16777216,46.999000,353.300000,7.517181
33554432,93.983000,473.400000,5.037081
67108864,187.935000,723.800000,3.851332
134217728,375.831000,1211.700000,3.224055
268435456,751.639000,2173.400000,2.891548
536870912,1503.271000,4105.900000,2.731311
1073741824,3006.503000,7972.600000,2.651785
2147483648,6012.975000,16182.000000,2.691180
4294967296,12025.927000,31652.000000,2.631980
