size,sim_result,ground_truth,ratio
128,0.003000,7.080000,2360.000000
256,0.003000,7.380000,2460.000000
512,0.005000,7.170000,1434.000000
1024,0.007000,7.020000,1002.857143
2048,0.013000,7.510000,577.692308
4096,0.023000,6.860000,298.260870
8192,0.045000,6.570000,146.000000
16384,0.087000,6.630000,76.206897
32768,0.173000,7.410000,42.832370
65536,0.343000,8.240000,24.023324
131072,0.689000,10.160000,14.746009
262144,1.377000,14.840000,10.777052
524288,2.755000,25.740000,9.343013
1048576,5.505000,47.190000,8.572207
2097152,11.013000,90.270000,8.196677
4194304,22.021000,176.100000,7.996912
8388608,44.041000,347.800000,7.897187
16777216,88.083000,691.100000,7.846009
33554432,176.163000,1376.100000,7.811515
67108864,352.323000,2754.200000,7.817259
134217728,704.645000,5532.900000,7.852039
268435456,1409.287000,11039.000000,7.833039
536870912,2818.573000,22141.000000,7.855393
1073741824,5637.147000,44294.000000,7.857521
2147483648,11274.291000,88593.000000,7.857966
4294967296,22548.579000,176661.000000,7.834684
