size,sim_result,ground_truth,ratio
128,0.017000,17.570000,1033.529412
256,0.017000,10.870000,639.411765
512,0.017000,10.880000,640.000000
1024,0.017000,10.880000,640.000000
2048,0.017000,11.230000,660.588235
4096,0.025000,11.040000,441.600000
8192,0.033000,10.950000,331.818182
16384,0.057000,10.960000,192.280702
32768,0.097000,11.050000,113.917526
65536,0.185000,10.970000,59.297297
131072,0.353000,11.060000,31.331445
262144,0.697000,11.060000,15.868006
524288,1.377000,12.020000,8.729121
1048576,2.761000,13.540000,4.904020
2097152,5.513000,17.190000,3.118085
4194304,11.025000,25.400000,2.303855
8388608,22.025000,40.150000,1.822928
16777216,44.057000,70.370000,1.597249
33554432,88.089000,130.600000,1.482591
67108864,176.169000,248.400000,1.410010
134217728,352.337000,484.800000,1.375955
268435456,704.657000,954.600000,1.354702
536870912,1409.297000,1890.900000,1.341733
1073741824,2818.585000,3748.400000,1.329887
2147483648,5637.153000,7412.700000,1.314972
4294967296,11274.297000,14489.000000,1.285136
