size,sim_result,ground_truth,ratio
128,0.003000,9.180000,3060.000000
256,0.003000,9.450000,3150.000000
512,0.004000,9.160000,2290.000000
1024,0.007000,9.080000,1297.142857
2048,0.012000,9.490000,790.833333
4096,0.023000,9.340000,406.086957
8192,0.044000,9.220000,209.545455
16384,0.087000,9.040000,103.908046
32768,0.172000,9.870000,57.383721
65536,0.344000,10.520000,30.581395
131072,0.688000,15.070000,21.904070
262144,1.377000,25.790000,18.729121
524288,2.753000,47.300000,17.181257
1048576,5.506000,90.040000,16.353069
2097152,11.011000,176.000000,15.984016
4194304,22.021000,347.500000,15.780391
8388608,44.041000,691.300000,15.696737
16777216,88.082000,1377.900000,15.643378
33554432,176.162000,2742.900000,15.570327
67108864,352.323000,5466.100000,15.514457
134217728,704.644000,10892.000000,15.457451
268435456,1409.287000,21838.000000,15.495779
536870912,2818.573000,43597.000000,15.467756
1073741824,5637.146000,87035.000000,15.439550
2147483648,11274.290000,174259.000000,15.456317
4294967296,22548.579000,348805.000000,15.469046
