size,sim_result,ground_truth,ratio
128,0.004000,18.050000,4512.500000
256,0.004000,17.810000,4452.500000
512,0.005000,17.680000,3536.000000
1024,0.006000,17.700000,2950.000000
2048,0.009000,18.120000,2013.333333
4096,0.014000,18.250000,1303.571429
8192,0.025000,18.540000,741.600000
16384,0.046000,18.960000,412.173913
32768,0.089000,19.190000,215.617978
65536,0.174000,19.270000,110.747126
131072,0.346000,19.430000,56.156069
262144,0.690000,19.430000,28.159420
524288,1.379000,33.250000,24.111675
1048576,2.755000,35.360000,12.834846
2097152,5.508000,39.390000,7.151416
4194304,11.013000,47.040000,4.271316
8388608,22.023000,59.810000,2.715797
16777216,44.043000,95.940000,2.178326
33554432,88.084000,142.100000,1.613233
67108864,176.164000,236.100000,1.340228
134217728,352.325000,423.600000,1.202299
268435456,704.646000,807.400000,1.145824
536870912,1409.289000,1569.400000,1.113611
1073741824,2818.575000,3084.000000,1.094170
2147483648,5637.148000,6107.500000,1.083438
4294967296,11274.292000,12096.000000,1.072883
