size,sim_result,ground_truth,ratio
128,0.031000,18.040000,581.935484
256,0.031000,17.760000,572.903226
512,0.031000,17.640000,569.032258
1024,0.031000,17.650000,569.354839
2048,0.031000,18.290000,590.000000
4096,0.031000,18.290000,590.000000
8192,0.055000,18.490000,336.181818
16384,0.079000,18.940000,239.746835
32768,0.119000,19.410000,163.109244
65536,0.207000,19.320000,93.333333
131072,0.399000,19.430000,48.696742
262144,0.759000,19.460000,25.638999
524288,1.487000,33.260000,22.367182
1048576,2.951000,35.340000,11.975601
2097152,5.895000,39.550000,6.709075
4194304,11.767000,47.150000,4.006969
8388608,23.511000,59.900000,2.547744
16777216,46.999000,95.890000,2.040256
33554432,93.983000,142.300000,1.514104
67108864,187.935000,235.500000,1.253093
134217728,375.831000,423.500000,1.126836
268435456,751.639000,806.100000,1.072456
536870912,1503.271000,1566.700000,1.042194
1073741824,3006.503000,3076.500000,1.023282
2147483648,6012.975000,6094.600000,1.013575
4294967296,12025.927000,12136.000000,1.009153
