size,sim_result,ground_truth,ratio
128,0.004000,214.700000,53675.000000
256,0.004000,215.100000,53775.000000
512,0.004000,214.400000,53600.000000
1024,0.007000,214.400000,30628.571429
2048,0.010000,215.000000,21500.000000
4096,0.015000,214.200000,14280.000000
8192,0.026000,214.400000,8246.153846
16384,0.050000,214.900000,4298.000000
32768,0.095000,215.100000,2264.210526
65536,0.186000,217.200000,1167.741935
131072,0.368000,220.500000,599.184783
262144,0.736000,225.900000,306.929348
524288,1.470000,243.600000,165.714286
1048576,2.938000,292.600000,99.591559
2097152,5.874000,348.700000,59.363296
4194304,11.748000,468.100000,39.845080
8388608,23.492000,708.800000,30.171973
16777216,46.979000,1179.600000,25.109091
33554432,93.954000,2118.200000,22.545075
67108864,187.909000,4021.000000,21.398656
134217728,375.813000,7819.200000,20.806092
268435456,751.622000,15871.000000,21.115667
536870912,1503.240000,30980.000000,20.608818
1073741824,3006.480000,61352.000000,20.406588
2147483648,6012.957000,122121.000000,20.309641
4294967296,12025.911000,243629.000000,20.258673
