size,sim_result,ground_truth,ratio
128,0.015000,18.020000,1201.333333
256,0.015000,17.760000,1184.000000
512,0.015000,17.590000,1172.666667
1024,0.015000,17.630000,1175.333333
2048,0.023000,18.200000,791.304348
4096,0.031000,18.200000,587.096774
8192,0.055000,18.550000,337.272727
16384,0.095000,19.000000,200.000000
32768,0.183000,19.350000,105.737705
65536,0.351000,19.310000,55.014245
131072,0.695000,19.460000,28.000000
262144,1.375000,19.510000,14.189091
524288,2.759000,33.310000,12.073215
1048576,5.511000,35.280000,6.401742
2097152,11.023000,39.600000,3.592488
4194304,22.023000,47.030000,2.135495
8388608,44.055000,59.810000,1.357621
16777216,88.087000,95.970000,1.089491
33554432,176.167000,142.200000,0.807189
67108864,352.335000,235.600000,0.668682
134217728,704.655000,424.400000,0.602281
268435456,1409.295000,806.600000,0.572343
536870912,2818.583000,1569.500000,0.556840
1073741824,5637.151000,3083.100000,0.546925
2147483648,11274.295000,6103.100000,0.541329
4294967296,22548.591000,12101.000000,0.536663
