size,sim_result,ground_truth,ratio
128,0.007000,18.150000,2592.857143
256,0.007000,17.770000,2538.571429
512,0.007000,17.740000,2534.285714
1024,0.007000,17.650000,2521.428571
2048,0.013000,18.160000,1396.923077
4096,0.019000,18.270000,961.578947
8192,0.029000,18.490000,637.586207
16384,0.051000,18.990000,372.352941
32768,0.099000,19.190000,193.838384
65536,0.189000,19.280000,102.010582
131072,0.371000,19.450000,52.425876
262144,0.737000,19.490000,26.445047
524288,1.473000,33.430000,22.695180
1048576,2.941000,35.380000,12.029922
2097152,5.877000,39.550000,6.729624
4194304,11.749000,47.130000,4.011405
8388608,23.495000,59.870000,2.548202
16777216,46.983000,96.130000,2.046059
33554432,93.957000,142.300000,1.514523
67108864,187.909000,235.600000,1.253798
134217728,375.817000,423.600000,1.127144
268435456,751.625000,806.200000,1.072609
536870912,1503.243000,1566.900000,1.042346
1073741824,3006.481000,3076.100000,1.023156
2147483648,6012.961000,6094.000000,1.013477
4294967296,12025.913000,12133.000000,1.008905
