size,sim_result,ground_truth,ratio
128,0.005000,18.090000,3618.000000
256,0.005000,17.730000,3546.000000
512,0.005000,17.720000,3544.000000
1024,0.007000,17.740000,2534.285714
2048,0.009000,18.150000,2016.666667
4096,0.015000,18.240000,1216.000000
8192,0.025000,18.420000,736.800000
16384,0.047000,18.870000,401.489362
32768,0.089000,19.200000,215.730337
65536,0.175000,19.200000,109.714286
131072,0.345000,19.410000,56.260870
262144,0.691000,19.400000,28.075253
524288,1.379000,33.300000,24.147933
1048576,2.757000,35.340000,12.818281
2097152,5.507000,39.390000,7.152715
4194304,11.015000,46.950000,4.262369
8388608,22.023000,59.840000,2.717159
16777216,44.043000,95.990000,2.179461
33554432,88.085000,141.900000,1.610944
67108864,176.165000,236.100000,1.340221
134217728,352.325000,424.400000,1.204570
268435456,704.647000,806.800000,1.144970
536870912,1409.289000,1569.500000,1.113682
1073741824,2818.575000,3079.700000,1.092644
2147483648,5637.149000,6088.500000,1.080067
4294967296,11274.293000,12127.000000,1.075633
