size,sim_result,ground_truth,ratio
128,0.003000,18.030000,6010.000000
256,0.003000,17.800000,5933.333333
512,0.004000,17.620000,4405.000000
1024,0.007000,17.640000,2520.000000
2048,0.012000,18.160000,1513.333333
4096,0.023000,18.330000,796.956522
8192,0.044000,18.510000,420.681818
16384,0.087000,19.030000,218.735632
32768,0.172000,19.210000,111.686047
65536,0.344000,19.280000,56.046512
131072,0.688000,19.440000,28.255814
262144,1.377000,19.480000,14.146696
524288,2.753000,33.400000,12.132219
1048576,5.506000,35.400000,6.429350
2097152,11.011000,39.480000,3.585505
4194304,22.021000,47.140000,2.140684
8388608,44.041000,59.900000,1.360096
16777216,88.082000,96.160000,1.091710
33554432,176.162000,142.100000,0.806644
67108864,352.323000,235.700000,0.668988
134217728,704.644000,424.400000,0.602290
268435456,1409.287000,807.200000,0.572772
536870912,2818.573000,1568.400000,0.556452
1073741824,5637.146000,3082.900000,0.546890
2147483648,11274.290000,6104.300000,0.541435
4294967296,22548.579000,12105.000000,0.536841
