size,sim_result,ground_truth,ratio
128,0.004000,18.100000,4525.000000
256,0.004000,17.720000,4430.000000
512,0.004000,17.620000,4405.000000
1024,0.007000,17.610000,2515.714286
2048,0.010000,18.190000,1819.000000
4096,0.015000,18.220000,1214.666667
8192,0.026000,18.450000,709.615385
16384,0.050000,18.980000,379.600000
32768,0.095000,19.310000,203.263158
65536,0.186000,19.240000,103.440860
131072,0.368000,19.450000,52.853261
262144,0.736000,19.300000,26.222826
524288,1.470000,33.360000,22.693878
1048576,2.938000,35.370000,12.038802
2097152,5.874000,39.440000,6.714334
4194304,11.748000,47.040000,4.004086
8388608,23.492000,59.780000,2.544696
16777216,46.979000,96.210000,2.047936
33554432,93.954000,141.900000,1.510314
67108864,187.909000,235.600000,1.253798
134217728,375.813000,423.100000,1.125826
268435456,751.622000,806.300000,1.072747
536870912,1503.240000,1567.100000,1.042482
1073741824,3006.480000,3076.700000,1.023356
2147483648,6012.957000,6087.100000,1.012331
4294967296,12025.911000,12144.000000,1.009820
