size,sim_result,ground_truth,ratio
128,0.007000,213.600000,30514.285714
256,0.007000,213.200000,30457.142857
512,0.007000,213.300000,30471.428571
1024,0.007000,213.300000,30471.428571
2048,0.013000,214.100000,16469.230769
4096,0.019000,213.200000,11221.052632
8192,0.029000,213.200000,7351.724138
16384,0.051000,213.200000,4180.392157
32768,0.099000,214.100000,2162.626263
65536,0.189000,214.300000,1133.862434
131072,0.371000,216.100000,582.479784
262144,0.737000,219.500000,297.829037
524288,1.473000,224.800000,152.613714
1048576,2.941000,240.500000,81.774906
2097152,5.877000,289.100000,49.191765
4194304,11.749000,348.000000,29.619542
8388608,23.495000,464.500000,19.770164
16777216,46.983000,702.300000,14.947960
33554432,93.957000,1183.800000,12.599381
67108864,187.909000,2135.600000,11.365076
134217728,375.817000,4041.800000,10.754702
268435456,751.625000,7848.400000,10.441909
536870912,1503.243000,15947.000000,10.608398
1073741824,3006.481000,31143.000000,10.358622
2147483648,6012.961000,61600.000000,10.244537
4294967296,12025.913000,122664.000000,10.199974
