size,sim_result,ground_truth,ratio
128,0.004000,10.700000,2675.000000
256,0.004000,10.650000,2662.500000
512,0.005000,10.630000,2126.000000
1024,0.006000,10.650000,1775.000000
2048,0.009000,10.780000,1197.777778
4096,0.014000,10.650000,760.714286
8192,0.025000,10.720000,428.800000
16384,0.046000,10.910000,237.173913
32768,0.089000,11.380000,127.865169
65536,0.174000,11.060000,63.563218
131072,0.346000,11.390000,32.919075
262144,0.690000,13.010000,18.855072
524288,1.379000,17.730000,12.857143
1048576,2.755000,24.100000,8.747731
2097152,5.508000,36.560000,6.637618
4194304,11.013000,60.760000,5.517116
8388608,22.023000,110.300000,5.008400
16777216,44.043000,206.200000,4.681788
33554432,88.084000,404.700000,4.594478
67108864,176.164000,804.600000,4.567335
134217728,352.325000,1599.200000,4.538991
268435456,704.646000,3183.200000,4.517446
536870912,1409.289000,6371.600000,4.521145
1073741824,2818.575000,12753.000000,4.524627
2147483648,5637.148000,25416.000000,4.508663
4294967296,11274.292000,50849.000000,4.510172
