size,sim_result,ground_truth,ratio
128,0.009000,10.620000,1180.000000
256,0.009000,10.650000,1183.333333
512,0.009000,10.470000,1163.333333
1024,0.009000,10.490000,1165.555556
2048,0.013000,10.900000,838.461538
4096,0.017000,10.040000,590.588235
8192,0.029000,10.720000,369.655172
16384,0.049000,10.120000,206.530612
32768,0.093000,10.640000,114.408602
65536,0.177000,10.240000,57.853107
131072,0.349000,10.890000,31.203438
262144,0.689000,10.640000,15.442671
524288,1.381000,12.150000,8.797972
1048576,2.757000,13.890000,5.038085
2097152,5.513000,19.920000,3.613278
4194304,11.013000,28.880000,2.622355
8388608,22.029000,46.990000,2.133097
16777216,44.045000,83.310000,1.891475
33554432,88.085000,155.600000,1.766476
67108864,176.169000,297.300000,1.687584
134217728,352.329000,567.700000,1.611278
268435456,704.649000,1090.500000,1.547579
536870912,1409.293000,2124.400000,1.507423
1073741824,2818.577000,4151.900000,1.473048
2147483648,5637.149000,8147.200000,1.445270
4294967296,11274.297000,16177.000000,1.434857
